delivery_area_id;last_date;1728000000000000 nanoseconds;1641600000000000 nanoseconds;1555200000000000 nanoseconds;1468800000000000 nanoseconds;1382400000000000 nanoseconds;1296000000000000 nanoseconds;1209600000000000 nanoseconds;1123200000000000 nanoseconds;1036800000000000 nanoseconds;950400000000000 nanoseconds;864000000000000 nanoseconds;777600000000000 nanoseconds;691200000000000 nanoseconds;604800000000000 nanoseconds;518400000000000 nanoseconds;432000000000000 nanoseconds;345600000000000 nanoseconds;259200000000000 nanoseconds;172800000000000 nanoseconds;86400000000000 nanoseconds;0 nanoseconds
22;2021-11-30;0.8666666666666667;0.9733333333333334;1.2;1.0266666666666666;0.7066666666666667;1.0;0.96;0.92;1.12;0.8933333333333333;1.2133333333333334;1.1333333333333333;0.8933333333333333;1.04;1.0;0.8;0.9333333333333333;1.1333333333333333;1.3866666666666667;0.9466666666666667;1.1466666666666667
23;2021-11-30;0.8803827751196173;0.9665071770334929;0.9569377990430622;1.0813397129186604;1.0526315789473684;0.8899521531100478;0.8516746411483254;1.0287081339712918;0.9234449760765551;0.8564593301435407;1.2248803827751196;1.2535885167464116;0.9425837320574163;0.8421052631578947;0.9617224880382775;1.0;0.9569377990430622;1.105263157894737;1.0430622009569377;0.9186602870813397;1.1148325358851674
24;2021-11-30;0.8095238095238095;0.8134920634920635;0.8214285714285714;0.9246031746031746;0.9642857142857143;0.8373015873015873;0.8134920634920635;0.8015873015873016;0.8174603174603174;0.8650793650793651;1.1150793650793651;1.1468253968253967;0.8849206349206349;0.8888888888888888;0.996031746031746;0.9206349206349206;0.9484126984126984;1.2222222222222223;1.1507936507936507;1.126984126984127;1.0
25;2021-11-30;0.8860759493670886;0.879746835443038;0.8987341772151899;1.0316455696202531;0.930379746835443;0.759493670886076;0.8607594936708861;0.8544303797468354;0.8987341772151899;0.9430379746835443;1.1329113924050633;1.0506329113924051;0.8860759493670886;1.120253164556962;1.0506329113924051;1.0;0.9493670886075949;1.1772151898734178;1.0506329113924051;0.9683544303797469;0.9430379746835443
26;2021-11-30;0.7459016393442623;0.9098360655737705;1.1311475409836065;0.9754098360655737;0.9590163934426229;1.0327868852459017;0.9098360655737705;0.7950819672131147;0.8278688524590164;0.9098360655737705;1.0;1.0245901639344261;0.7786885245901639;0.9262295081967213;1.0;0.7704918032786885;1.0081967213114753;1.0081967213114753;1.1639344262295082;0.9344262295081968;0.9508196721311475
27;2021-11-30;0.7976190476190477;0.6190476190476191;0.5357142857142857;0.7619047619047619;0.9166666666666666;0.8690476190476191;0.7976190476190477;0.8214285714285714;0.8333333333333334;1.0;1.1785714285714286;1.2380952380952381;0.9404761904761905;0.9047619047619048;0.8809523809523809;0.8809523809523809;1.0;1.2261904761904763;1.1666666666666667;0.8571428571428571;1.2142857142857142
28;2021-11-30;0.8555555555555555;0.8111111111111111;1.0333333333333334;0.8555555555555555;0.9555555555555556;0.6333333333333333;0.6555555555555556;0.9111111111111111;1.0222222222222221;0.9555555555555556;1.0555555555555556;0.9333333333333333;0.7888888888888889;0.6666666666666666;1.0;0.8;0.8;1.3444444444444446;1.0333333333333334;0.8777777777777778;1.0
29;2021-11-30;1.0425531914893618;0.8085106382978723;1.0212765957446808;1.127659574468085;1.297872340425532;1.0212765957446808;0.9361702127659575;1.0212765957446808;1.3404255319148937;1.0851063829787233;1.3829787234042554;1.1914893617021276;0.9148936170212766;0.6382978723404256;0.8936170212765957;1.297872340425532;0.9148936170212766;0.9361702127659575;1.1063829787234043;1.0;1.2340425531914894
30;2021-11-30;0.8446969696969697;0.9583333333333334;0.9848484848484849;1.0984848484848484;0.9772727272727273;1.0;0.9242424242424242;0.8825757575757576;0.8181818181818182;0.9090909090909091;1.2424242424242424;1.0113636363636365;0.9696969696969697;0.8560606060606061;0.9393939393939394;1.0;1.0;1.2045454545454546;1.2272727272727273;0.9545454545454546;1.1325757575757576
31;2021-11-30;1.0392156862745099;1.0490196078431373;1.0588235294117647;1.2450980392156863;0.8921568627450981;1.0392156862745099;1.0980392156862746;0.8627450980392157;1.0980392156862746;0.9705882352941176;1.1862745098039216;1.1764705882352942;0.9705882352941176;1.1862745098039216;1.088235294117647;0.8823529411764706;1.107843137254902;1.0;0.9509803921568627;0.9117647058823529;1.1176470588235294
32;2021-11-30;0.845360824742268;1.0618556701030928;0.845360824742268;1.0309278350515463;0.9587628865979382;0.9278350515463918;0.9484536082474226;0.7628865979381443;0.8041237113402062;1.0206185567010309;1.0103092783505154;1.1546391752577319;1.041237113402062;1.0206185567010309;1.0;0.9690721649484536;0.9175257731958762;1.092783505154639;1.2474226804123711;0.845360824742268;1.134020618556701
33;2021-11-30;0.947565543071161;1.0749063670411985;1.0337078651685394;1.101123595505618;1.0898876404494382;0.8801498127340824;0.9812734082397003;0.8651685393258427;0.9812734082397003;0.846441947565543;1.1947565543071161;1.0786516853932584;0.8426966292134831;0.8838951310861424;0.8913857677902621;1.0;0.9438202247191011;1.0898876404494382;1.1872659176029963;0.8651685393258427;1.0561797752808988
34;2021-11-30;0.8132530120481928;0.8433734939759037;0.9397590361445783;0.963855421686747;0.9759036144578314;0.8433734939759037;0.8734939759036144;0.8253012048192772;1.0240963855421688;0.9879518072289156;1.1265060240963856;1.1867469879518073;0.7349397590361446;0.9698795180722891;1.0;1.0301204819277108;0.9096385542168675;0.9819277108433735;1.1746987951807228;1.0903614457831325;0.9879518072289156
35;2021-11-30;0.6404494382022472;0.6179775280898876;0.8314606741573034;0.8202247191011236;0.8539325842696629;0.6404494382022472;0.8314606741573034;0.7640449438202247;0.9662921348314607;0.9775280898876404;1.3146067415730338;0.9213483146067416;0.8876404494382022;0.8426966292134831;1.0;1.0;1.0112359550561798;0.898876404494382;1.1797752808988764;0.7528089887640449;0.8202247191011236
36;2021-11-30;0.8258426966292135;0.8370786516853933;1.1123595505617978;0.8764044943820225;0.9831460674157303;0.7640449438202247;0.7865168539325843;0.9325842696629213;0.9213483146067416;0.8876404494382022;1.1292134831460674;0.9157303370786517;0.8707865168539326;0.8932584269662921;1.0;0.8089887640449438;0.9606741573033708;1.1123595505617978;1.0617977528089888;0.9044943820224719;1.0674157303370786
37;2021-11-30;0.7840531561461794;0.7641196013289037;0.9069767441860465;0.717607973421927;0.8704318936877077;0.8073089700996677;0.8106312292358804;0.7375415282392026;0.7807308970099668;0.8737541528239202;1.0830564784053156;0.8903654485049833;0.7641196013289037;0.9136212624584718;0.9933554817275747;1.0;0.8737541528239202;1.1428571428571428;1.0830564784053156;0.9534883720930233;1.196013289036545
38;2021-11-30;0.8;0.7272727272727273;0.896969696969697;0.8787878787878788;0.9636363636363636;0.6363636363636364;0.9090909090909091;0.7818181818181819;0.7757575757575758;0.8424242424242424;1.0666666666666667;1.1272727272727272;0.896969696969697;1.018181818181818;0.8363636363636363;0.7272727272727273;1.0;1.2;1.1090909090909091;0.9272727272727272;1.1151515151515152
39;2021-11-30;0.656;0.592;0.616;0.696;0.776;0.728;0.664;0.712;0.816;0.744;0.928;1.152;0.736;0.776;0.816;1.0;0.776;1.024;1.224;0.872;1.192
40;2021-11-30;0.6448598130841121;1.0186915887850467;0.8691588785046729;0.7102803738317757;0.9626168224299065;0.9065420560747663;0.8130841121495327;0.7009345794392523;0.8130841121495327;0.8130841121495327;1.1962616822429906;0.9626168224299065;0.8598130841121495;0.9906542056074766;0.9252336448598131;0.9439252336448598;0.9532710280373832;1.158878504672897;1.1962616822429906;1.0;1.074766355140187
41;2021-11-30;0.7699115044247787;0.8849557522123894;0.9911504424778761;0.7787610619469026;1.1327433628318584;1.0973451327433628;0.8141592920353983;0.911504424778761;0.9557522123893806;0.9823008849557522;1.2035398230088497;1.1504424778761062;0.7610619469026548;0.8849557522123894;1.0;0.9203539823008849;0.9469026548672567;1.1592920353982301;1.079646017699115;1.0;1.2212389380530972
42;2021-11-30;1.0;1.0756302521008403;1.0;0.907563025210084;1.134453781512605;0.7647058823529411;1.0252100840336134;0.8571428571428571;0.7310924369747899;0.8823529411764706;1.0756302521008403;1.1596638655462186;0.907563025210084;0.7983193277310925;1.0;0.9243697478991597;0.8991596638655462;1.3697478991596639;1.2857142857142858;0.7815126050420168;1.1596638655462186
43;2021-11-30;0.776536312849162;1.0391061452513966;0.8659217877094972;1.005586592178771;0.8044692737430168;0.7039106145251397;0.8491620111731844;0.9608938547486033;0.8324022346368715;0.7541899441340782;1.3072625698324023;1.223463687150838;0.8659217877094972;0.7988826815642458;0.9441340782122905;0.8603351955307262;1.0446927374301676;1.1955307262569832;1.0502793296089385;0.7430167597765364;1.0
45;2021-11-30;0.7294117647058823;0.7411764705882353;0.9411764705882353;1.011764705882353;0.8823529411764706;0.7411764705882353;0.7764705882352941;0.8117647058823529;1.035294117647059;0.8;0.9176470588235294;1.0470588235294118;1.0588235294117647;0.9411764705882353;1.0235294117647058;0.8117647058823529;1.0588235294117647;0.9294117647058824;1.2470588235294118;1.0;0.6352941176470588
46;2021-11-30;0.7798165137614679;0.8899082568807339;0.8195718654434251;0.9724770642201835;0.8837920489296636;0.8318042813455657;0.8746177370030581;0.8256880733944955;0.8501529051987767;0.9969418960244648;1.1223241590214068;1.0948012232415902;0.9143730886850153;0.9113149847094801;0.9541284403669725;1.0;0.926605504587156;1.0856269113149848;1.0856269113149848;0.9418960244648318;1.0856269113149848
47;2021-11-30;0.8745387453874539;0.7822878228782287;0.9372693726937269;0.8450184501845018;0.9446494464944649;0.7343173431734318;0.7970479704797048;0.7675276752767528;0.8597785977859779;0.9704797047970479;1.2029520295202951;1.070110701107011;1.0;0.9446494464944649;0.9188191881918819;1.0;1.029520295202952;1.070110701107011;1.1734317343173433;0.9040590405904059;1.0
48;2021-11-30;0.9320987654320988;0.9629629629629629;0.9814814814814815;1.1049382716049383;0.9135802469135802;0.9012345679012346;0.8950617283950617;0.9135802469135802;0.9876543209876543;0.9259259259259259;1.2530864197530864;1.2407407407407407;0.9753086419753086;0.9259259259259259;1.0;0.9197530864197531;0.8827160493827161;1.0925925925925926;1.2222222222222223;1.0061728395061729;0.9506172839506173
49;2021-11-30;0.867704280155642;0.9105058365758755;0.8482490272373541;0.9494163424124513;0.8949416342412452;0.8054474708171206;0.9105058365758755;0.8132295719844358;0.8171206225680934;0.8599221789883269;1.1750972762645915;1.0428015564202335;0.7976653696498055;0.8093385214007782;0.8793774319066148;0.9299610894941635;1.0;1.1361867704280155;1.0739299610894941;0.8638132295719845;1.132295719844358
50;2021-11-30;0.9823008849557522;0.8141592920353983;0.9911504424778761;1.1504424778761062;0.8672566371681416;0.7876106194690266;0.9292035398230089;0.9026548672566371;0.7787610619469026;0.9469026548672567;1.0353982300884956;1.2300884955752212;0.7699115044247787;0.8938053097345132;1.0;1.1327433628318584;1.1150442477876106;1.0;1.1415929203539823;0.6194690265486725;0.9026548672566371
52;2021-11-30;0.639344262295082;0.819672131147541;0.8579234972677595;0.825136612021858;0.8142076502732241;0.7103825136612022;0.6775956284153005;0.6775956284153005;0.726775956284153;0.8524590163934426;1.2349726775956285;1.180327868852459;0.7431693989071039;0.9890710382513661;1.0;0.7759562841530054;0.8852459016393442;1.0327868852459017;1.2076502732240437;0.8688524590163934;1.2076502732240437
53;2021-11-30;0.9457364341085271;1.069767441860465;1.0;1.0930232558139534;1.0387596899224807;0.8682170542635659;0.9612403100775194;1.1007751937984496;0.9767441860465116;0.9302325581395349;1.2248062015503876;1.2325581395348837;0.8062015503875969;0.9147286821705426;0.8217054263565892;0.9069767441860465;1.0;1.1007751937984496;1.1317829457364341;0.8294573643410853;1.124031007751938
55;2021-11-30;0.963302752293578;0.8256880733944955;1.0091743119266054;1.018348623853211;1.2477064220183487;0.8623853211009175;0.8899082568807339;0.908256880733945;0.8807339449541285;1.128440366972477;1.3669724770642202;1.146788990825688;0.8532110091743119;0.8532110091743119;0.8990825688073395;0.9541284403669725;1.0;1.4862385321100917;1.073394495412844;0.9541284403669725;1.091743119266055
56;2021-11-30;0.7242798353909465;0.720164609053498;0.7489711934156379;0.8930041152263375;0.9053497942386831;0.7325102880658436;0.720164609053498;0.7283950617283951;0.8024691358024691;0.8930041152263375;1.176954732510288;1.0864197530864197;0.7777777777777778;0.7860082304526749;0.7818930041152263;1.0;1.037037037037037;1.1810699588477367;1.2016460905349795;0.8888888888888888;0.8930041152263375
57;2021-11-30;0.6349206349206349;0.8095238095238095;1.0;0.9047619047619048;0.9682539682539683;0.6984126984126984;0.8412698412698413;0.7301587301587301;0.6984126984126984;1.0793650793650793;1.3174603174603174;0.9365079365079365;0.6984126984126984;0.6349206349206349;0.9682539682539683;0.7777777777777778;1.0;1.3174603174603174;1.0952380952380953;1.0;1.2380952380952381
58;2021-11-30;0.7459016393442623;0.7131147540983607;0.8524590163934426;1.0081967213114753;0.9016393442622951;0.6721311475409836;0.8360655737704918;0.8442622950819673;0.860655737704918;0.9098360655737705;1.0491803278688525;0.9344262295081968;0.6885245901639344;0.7704918032786885;1.1065573770491803;0.9672131147540983;0.9180327868852459;1.3278688524590163;1.098360655737705;0.7950819672131147;1.0
60;2021-11-30;0.8591549295774648;0.9647887323943662;0.9859154929577465;0.8943661971830986;1.091549295774648;0.8450704225352113;0.8943661971830986;0.8873239436619719;0.647887323943662;0.9788732394366197;1.119718309859155;1.2394366197183098;0.8661971830985915;1.0211267605633803;0.9014084507042254;0.8661971830985915;1.0;1.147887323943662;1.1619718309859155;0.8169014084507042;1.0352112676056338
65;2021-11-30;0.8726114649681529;0.8184713375796179;0.964968152866242;1.0414012738853504;0.9968152866242038;0.7515923566878981;0.8598726114649682;0.7165605095541401;0.9267515923566879;0.9267515923566879;1.143312101910828;1.2229299363057324;0.8248407643312102;0.9044585987261147;1.0;0.9426751592356688;0.8630573248407644;1.085987261146497;1.127388535031847;0.9299363057324841;1.1146496815286624
66;2021-11-30;0.9065420560747663;0.9813084112149533;1.0934579439252337;1.0186915887850467;1.074766355140187;0.7009345794392523;0.8411214953271028;0.8037383177570093;1.02803738317757;1.1214953271028036;1.1682242990654206;1.158878504672897;0.9252336448598131;0.9345794392523364;0.9158878504672897;0.9345794392523364;1.1121495327102804;1.2710280373831775;1.1214953271028036;0.9439252336448598;1.0
67;2021-11-30;0.965034965034965;0.951048951048951;1.1258741258741258;0.9090909090909091;0.965034965034965;0.6713286713286714;0.916083916083916;0.8251748251748252;0.958041958041958;1.055944055944056;1.3146853146853146;0.951048951048951;0.965034965034965;0.9440559440559441;1.027972027972028;0.8531468531468531;0.965034965034965;1.1048951048951048;1.1958041958041958;0.7832167832167832;1.0
68;2021-11-30;0.7988826815642458;0.8379888268156425;1.0167597765363128;0.9385474860335196;0.9441340782122905;0.6703910614525139;0.8547486033519553;0.7877094972067039;0.9385474860335196;0.888268156424581;1.1731843575418994;1.2122905027932962;0.8547486033519553;0.994413407821229;0.9385474860335196;1.0;0.8770949720670391;1.2402234636871508;1.2011173184357542;0.9050279329608939;1.1564245810055866
69;2021-11-30;0.7093023255813954;0.8313953488372093;0.8081395348837209;0.9709302325581395;0.9767441860465116;0.7848837209302325;0.7790697674418605;0.872093023255814;0.8604651162790697;0.9302325581395349;1.1686046511627908;1.2732558139534884;0.877906976744186;0.8313953488372093;1.0;0.9651162790697675;0.9651162790697675;1.1453488372093024;1.191860465116279;0.877906976744186;1.1569767441860466
372;2021-11-30;0.9090909090909091;0.9586776859504132;1.0082644628099173;0.8760330578512396;0.8016528925619835;0.8512396694214877;0.9586776859504132;0.9090909090909091;0.8760330578512396;0.9586776859504132;1.0826446280991735;0.9504132231404959;1.024793388429752;0.9586776859504132;0.9338842975206612;0.9504132231404959;1.0;1.024793388429752;0.8016528925619835;1.165289256198347;1.0495867768595042
419;2021-11-30;0.704225352112676;0.8380281690140845;0.9436619718309859;1.1267605633802817;0.8098591549295775;0.8380281690140845;0.8028169014084507;0.7676056338028169;0.9084507042253521;0.8661971830985915;1.147887323943662;1.091549295774648;0.8873239436619719;1.1549295774647887;0.8802816901408451;0.8591549295774648;1.0140845070422535;1.091549295774648;1.267605633802817;0.9788732394366197;1.0
453;2021-11-30;0.8139225181598063;0.851457840819543;0.8857142857142857;0.9709302325581395;0.9545454545454546;0.8297872340425532;0.8571428571428571;0.8305084745762712;0.927536231884058;0.9318181818181818;1.108695652173913;1.0909090909090908;0.8666666666666667;0.9166666666666666;1.0;0.9936305732484076;0.9838709677419355;1.105263157894737;1.1095890410958904;0.95;1.0
485;2021-11-30;0.8986486486486487;0.8581081081081081;1.1283783783783783;1.1013513513513513;1.0135135135135136;1.0;0.777027027027027;0.8243243243243243;0.9797297297297297;0.8648648648648649;0.9932432432432432;0.972972972972973;1.0472972972972974;1.0608108108108107;0.9932432432432432;0.9864864864864865;1.0;1.135135135135135;1.0743243243243243;1.0337837837837838;0.8851351351351351
516;2021-11-30;0.9801324503311258;0.9602649006622517;1.1059602649006623;1.205298013245033;1.304635761589404;0.9470198675496688;0.9139072847682119;1.0264900662251655;1.033112582781457;0.9139072847682119;1.0463576158940397;1.1258278145695364;1.0;0.8344370860927153;1.0132450331125828;0.9139072847682119;0.8211920529801324;1.1258278145695364;1.0264900662251655;1.0;0.9735099337748344
539;2021-11-30;0.6826923076923077;0.7115384615384616;0.9423076923076923;1.0192307692307692;0.9423076923076923;0.9519230769230769;0.6826923076923077;0.8269230769230769;0.8365384615384616;1.0192307692307692;1.3269230769230769;1.3365384615384615;0.9807692307692307;0.8942307692307693;1.125;0.8846153846153846;0.9519230769230769;0.9711538461538461;1.4423076923076923;1.0961538461538463;1.0
566;2021-11-30;1.2413793103448276;1.4827586206896552;1.3103448275862069;1.2758620689655173;0.7241379310344828;0.8620689655172413;1.2758620689655173;0.9655172413793104;1.3793103448275863;1.3793103448275863;0.8620689655172413;1.0689655172413792;1.4137931034482758;1.793103448275862;1.0;0.8620689655172413;1.0;0.896551724137931;1.0689655172413792;1.1379310344827587;1.103448275862069
592;2021-11-30;0.9056603773584906;0.9811320754716981;0.8113207547169812;0.7924528301886793;0.6981132075471698;0.9622641509433962;0.9245283018867925;0.9433962264150944;0.8113207547169812;1.0;1.0566037735849056;0.8867924528301887;0.9811320754716981;0.9245283018867925;1.150943396226415;0.9245283018867925;1.0566037735849056;0.9433962264150944;0.8679245283018868;1.3773584905660377;1.0
44;2021-11-30;0.8229166666666666;0.96875;0.90625;1.0104166666666667;1.0;0.75;0.8541666666666666;0.8020833333333334;0.8958333333333334;0.8020833333333334;0.9895833333333334;1.09375;0.7291666666666666;0.90625;0.9791666666666666;1.0;0.90625;1.09375;1.2916666666666667;0.9479166666666666;1.28125
420;2021-11-30;0.75;0.6136363636363636;0.7159090909090909;0.8409090909090909;1.0454545454545454;0.6931818181818182;0.7954545454545454;0.8636363636363636;0.9772727272727273;0.8863636363636364;1.1363636363636365;1.0340909090909092;0.7954545454545454;0.8295454545454546;0.8409090909090909;1.0;0.8636363636363636;0.9431818181818182;1.0340909090909092;1.1136363636363635;1.0113636363636365
96;2021-11-30;0.9333333333333333;1.0666666666666667;1.0571428571428572;0.9142857142857143;1.0571428571428572;0.7714285714285715;0.9047619047619048;1.0761904761904761;0.9047619047619048;0.8380952380952381;1.1523809523809523;1.1714285714285715;0.9142857142857143;0.9619047619047619;0.819047619047619;0.9904761904761905;0.9523809523809523;1.0857142857142856;1.3523809523809525;1.0;1.1428571428571428
