delivery_area_id;prediction
388;54.82048706507474
407;36.20331006565059
423;52.782444988778245
429;38.588668766793674
432;59.68150387876527
446;54.86065376247567
459;95.79838007351988
570;23.96993933606624
573;81.1835112222361
100;77.92705218575028
111;49.01267489945293
118;38.15619668298831
119;52.96051675138807
121;25.90748295913355
123;32.28259219459358
124;48.96995015375399
144;30.260025965100407
160;79.62251055480134
163;54.28849822032192
164;35.40318050019586
165;23.227503844581225
168;36.224814558629454
249;25.159787302406766
261;26.70225450366643
262;10.540369633991045
267;59.18775670812775
271;30.914034788266335
272;29.742669541461275
275;51.39329124627294
289;27.41757882306971
290;63.273410221873945
324;67.91757260732082
461;20.991217418417776
535;56.2574101569564
536;44.49657535154734
569;16.430309135209583
590;31.262644958361214
110;63.30263625332762
184;24.657178251070803
229;26.178085228005706
239;26.880794419384205
247;13.819291465709448
295;15.300990963228998
299;31.24086805189771
320;43.740280717551094
333;47.70663858489606
340;32.93083309784204
378;22.988575773910572
390;27.530945545275117
406;114.56970570110931
412;101.6161369741386
415;29.03236038989199
434;49.58083383230897
435;54.1958122901613
454;29.064886126389208
571;50.50838673224669
115;55.03688113965655
204;26.521950564012283
209;45.14180955082544
214;15.065987771418841
225;20.296528244295313
236;10.846589320556923
293;44.29007202947634
310;5.491337670207946
321;24.155103947106255
325;52.0234363356734
327;31.28997701827898
328;45.12859014893864
329;47.35982652007284
330;47.27392471000511
391;69.81526914806692
392;61.82251488527805
395;42.87872608607012
396;41.739921453058265
397;22.98780281819758
398;66.15515276654573
408;55.757796222710255
410;46.159932552529575
444;30.448394065090586
452;49.04301104464052
456;85.08594010987383
476;50.611209366064486
481;112.50875269899021
495;88.23487579723017
554;32.18151697149083
560;69.98743250437694
561;42.53607319004565
578;47.96039634635196
114;50.41780127070663
126;58.304788484075836
227;18.657298630070933
235;21.76858739074237
242;41.18589380808183
245;65.15170271652013
248;37.59751920150607
251;50.977723758447034
280;11.720277658868719
286;46.88286863589883
338;51.93990354941715
350;30.74914497420328
400;55.44141387179258
401;40.87812546706822
402;88.07269160138418
411;24.44761584007683
414;90.09391331855576
417;80.03502789754913
422;65.89734667173731
455;135.15411516861306
518;80.84348306642099
545;58.189287533912015
567;17.57864331240377
202;21.813034252290862
216;1.9470428895833933
243;20.60204844556814
285;19.058199904312005
288;58.36793796004937
433;60.541467330979074
436;59.425972045159014
451;28.444474718442162
246;19.70062183372619
416;17.571122449090232
421;55.41720139167582
448;28.5414659936487
284;32.1820849132083
437;34.18231973899146
439;92.53319120567463
443;36.03165691611791
382;64.56753001623062
441;40.75041279941697
445;67.02153753997183
442;95.71573956896744
558;48.243960124001546
203;19.03323712395917
208;63.251307632013024
213;42.829464128647956
218;26.515754176552285
222;30.031723749278328
223;36.74688213256472
363;137.44898359961624
369;32.54160427686587
507;86.01248346453542
511;55.39495718274417
538;43.990197272641666
534;71.96067634077532
457;51.59276941644591
532;59.399536200135536
519;52.985845396600915
521;32.78116412371003
524;30.534325749526097
575;25.444969883076006
528;35.56292001349642
464;58.15881075127289
467;48.744384367588275
576;29.17974229672087
584;53.73587455692213
587;57.593946095120536
466;32.64648938784886
486;17.424473806225055
527;84.43546718178828
490;47.85661820616951
546;30.656656942627944
489;77.81074519363693
491;44.86387290068254
544;34.93104023663746
505;69.4511336709751
548;46.876166354983106
550;30.03050700138775
493;81.79242127334143
551;42.32621944045629
496;34.143294051134866
362;53.74467499372571
492;17.444651830974454
500;46.637149652814834
574;46.868380853339
579;43.55241537613781
460;36.386866570450216
498;66.00466864782952
494;39.677994842450296
499;52.474181025382826
502;30.47065677872695
510;65.0013484164777
497;58.94618767210209
515;23.945494128585107
517;28.006029337663126
503;56.20492908239429
514;26.190194468308633
506;61.91562604856967
508;21.8964147694989
509;8.574912189658429
589;36.30709508895621
512;137.5827538510992
513;30.431810158780554
522;38.885883209471515
520;17.84583430086002
547;49.318835283346516
526;109.90856642942475
530;40.99030808346618
531;21.458213956572717
543;49.75595218068095
568;40.2403473339783
525;39.196272919814945
542;78.04089962253192
553;60.130070535346704
556;53.71406284888596
591;54.889650244460235
555;57.084339584607235
562;70.76674616855439
563;71.87490439451881
