delivery_area_id;prediction
85;64.10466983839409
95;132.87161785020132
101;102.67184807002822
80;36.77037494688679
88;28.82530849976371
113;24.61230496487655
585;93.3907758078027
588;53.13653951194009
469;34.126426951504314
581;79.15699155272945
81;28.06981971390389
79;32.083226508486646
468;27.599523698779613
74;57.43700264206797
77;33.54545944372264
82;22.74367350952051
463;91.93119888289509
474;39.47091689000528
475;22.79062150575912
487;32.41903533288017
399;71.5711977654978
484;23.983377615187234
472;61.100972937147944
473;48.27533461986002
465;33.20813545084327
128;49.622850239680496
131;106.62752958885126
180;109.01393619682624
195;63.573216242732514
201;31.192107273999238
206;115.2495400886867
312;48.827086391558
393;27.01885009878127
449;34.2300895897788
136;31.35133103395963
143;65.67146814182297
156;31.969337793833187
162;70.43435257021898
166;64.90654845741666
167;71.83701047254812
174;69.37923663396764
238;32.94150550910981
279;58.51685098114854
281;40.145212732083806
306;36.00479328260339
360;66.95921066448174
394;11.717162122175727
425;31.171058514018018
438;68.17122406720777
552;34.58238760260584
572;68.19485157637261
106;39.272021712265385
109;73.74944060194049
130;31.12208448361359
135;99.05393607387806
138;75.69808876376867
142;37.42706843852644
194;33.12561702357012
257;39.81654779662279
258;65.24752963990238
260;79.28406771492354
264;76.98306264075853
273;80.74889380063316
277;61.60424723373859
296;62.56126550005513
302;49.47618582064127
303;50.247819112818235
311;59.239515945126776
353;107.12537360861249
354;131.89147440755406
413;62.852010815458456
504;34.65829736200961
559;72.9684851761405
564;48.300901851453325
103;83.16363396826173
141;67.0982041725613
148;48.12635412442267
169;34.91646602555821
171;17.735146744237234
172;108.4894299764881
187;28.766361461873316
197;28.60849772338255
211;0.9429489921884013
212;73.54399554751515
253;69.02750040730946
254;29.226740922965288
256;60.259779090665056
263;94.50919693873614
269;85.17618432065123
305;118.26069707975024
307;55.159577665156064
308;48.85260057490159
313;47.34063362358138
314;20.65045305313905
315;21.051411143609773
316;28.840363658684183
317;33.448299570829064
318;68.36343142149886
334;17.33444907129296
386;24.47075511932066
479;74.28191202617127
565;104.95667970579754
133;35.54599340992317
140;48.10900187700835
207;41.784693558511016
266;53.6845917481911
270;64.79778686728076
297;61.860417318827665
541;59.87531466582582
158;79.11287367197545
283;21.098225137586095
319;74.14638066963154
339;128.7058635314153
127;42.99180123057731
146;43.69930939859208
151;42.839178338005496
152;84.85116966806679
154;44.711089040442644
155;29.25504745587639
157;97.69070974564387
309;49.711913571475165
336;54.84149686265835
384;121.18421986773184
389;44.798638617196396
403;45.59270837358246
523;64.91220200504328
98;78.71119080556
99;20.50550824306789
134;56.87436801263278
147;27.275131422467506
183;43.90767954868035
189;52.0307972173666
191;26.703727027232446
196;42.80827793904834
233;26.85267574943003
241;16.00267070558254
282;32.85803959732406
292;79.20075108611992
294;47.50281193754966
326;85.07845613407915
341;69.55701658709489
342;52.08727286664866
343;69.99582191746279
344;28.132402607403858
345;45.399221961755096
346;51.74133056871794
347;45.68491408777858
348;17.94572233035011
424;60.05287642520159
471;44.83880230977212
533;25.844645590074975
105;26.03582571380687
108;34.888947284084686
116;69.36402984351317
122;55.81179904984873
125;91.71285358344171
129;74.8104625224695
137;49.43032248922822
145;33.74566378081757
179;19.190256566000414
192;21.823988434520615
199;21.141809680957664
205;20.907612082828773
230;15.637422410791427
231;26.125193935406784
240;12.619233507082019
244;39.71888601521576
278;31.54000886824157
291;25.495508417642416
323;24.97593079453105
332;50.783877667259176
349;28.732682102039444
351;77.19355952998163
352;75.45188575331387
381;84.38912330654627
404;83.80251745866633
409;42.397570540831694
426;46.012728111785634
428;57.55358855227244
431;62.44273488792015
577;43.666502287716916
102;58.71339113658227
107;55.91355345643999
112;56.10570180146878
120;37.434662798595724
139;69.05440569231888
149;26.39026344679021
159;26.965849553770518
170;16.593298572366166
178;67.01748872116315
186;53.73868555174037
188;23.507486577320904
193;46.034487923638146
210;38.60110654314303
215;29.734911963360872
217;49.31953434045895
219;27.00253927192129
220;84.98024325363687
221;51.34154033122833
224;25.001602553698184
232;18.323007615127594
237;56.936414020437105
265;44.77389599011365
268;67.01546372754933
287;130.2158779052007
298;14.755118861938243
355;25.306278426654295
357;21.15871113841756
359;73.3839335505782
361;28.920866020255627
383;92.24837711195948
385;58.57195445142392
387;29.569244451754784
458;46.620101103282764
537;21.148874903914606
132;79.50258345074212
150;61.730538006215056
161;65.30660722231185
173;25.717547181963795
177;78.41197220878234
185;25.8881829783236
190;63.573216242732514
200;63.573216242732514
226;86.66235701660914
228;52.579212265962965
234;28.425516834892324
250;61.69207233661964
252;41.80946438967586
255;11.057428083390766
259;15.00350008502977
274;43.83069798806151
276;30.429772462543056
300;31.80261965729097
322;20.536198925347936
331;36.19427174478065
358;30.93288719268607
364;33.622951789294866
365;85.63075145830962
366;41.5023163576942
367;63.573216242732514
368;9.927039583076999
370;72.23199453275869
371;47.24474426715304
405;71.44424545547004
418;47.005925060042856
427;81.6261657664008
430;40.07992627286652
447;65.00664713072548
450;16.030590054849423
529;55.308544357577695
97;41.80710629896622
104;46.36566384827056
117;50.30540738938738
153;20.186449896628478
175;93.24137687915768
176;40.146434838279646
181;63.573216242732514
182;64.25436508974128
198;43.789341504918944
301;56.59285398251231
335;62.77104950923017
337;31.0688913341391
356;35.19479057714983
373;30.718177267523536
374;36.69317242037857
375;16.45869268335144
376;10.79807429245054
377;61.044658600401284
379;22.922088920457007
380;59.87757368453843
388;46.429324309455524
407;25.429621086134723
423;39.57362777897649
429;31.465419401311493
432;50.168855226015594
446;48.505540995014144
459;77.45496515324457
570;21.83244247133437
573;65.92169758812025
100;69.82931181846787
111;39.692333356699514
118;34.59365507888147
119;46.944204112547084
121;22.38992734271702
123;28.11061716815909
124;41.205776024539354
144;27.133394619749733
160;67.34528531417891
163;44.6756134225505
164;30.149902735396342
165;19.351386739176725
168;30.41043340909765
249;20.638986770316052
261;21.150042544021996
262;9.479866717226436
267;48.72390666300795
271;25.893945303271813
272;24.372094715543106
275;44.50823486598972
289;24.720249165440872
290;53.85071449145351
324;52.21550357475408
461;16.416626954387425
535;48.4733674952901
536;40.74396347510355
569;15.455448704798037
590;25.437327812106343
110;53.66791059632238
184;19.70703650756102
229;17.674099131649143
239;21.822248227044483
247;13.21118326530179
295;15.70932586959982
299;26.375406764662984
320;37.34349651672416
333;40.70005736586929
340;28.74806919934416
378;18.027533381160655
390;25.869943278083724
406;91.62357457452127
412;86.19005149161717
415;25.02817147587904
434;39.291300157418746
435;42.735745852858585
454;25.317333585111204
571;40.46261862266449
115;47.65026046687476
204;21.912399840209044
209;36.28883628679081
214;14.930521657910258
225;15.235569894417782
236;6.377034172078912
293;34.34450852940007
310;4.217175458398952
321;19.769533231249923
325;46.054084678785294
327;27.80024162655593
328;37.86096717330874
329;39.67816010289644
330;42.03099517254613
391;53.379406370678346
392;48.15065057712628
395;39.35168854145565
396;33.8336990327584
397;19.514086189415693
398;52.939206053470016
408;45.40424525758582
410;39.642364570198545
444;23.56041906096778
452;42.66893935523176
456;69.05063212102874
476;46.221350661188154
481;105.63726939400678
495;75.03696290853088
554;26.894684307709106
560;60.19909032415151
561;36.434917962453255
578;43.93630359070385
114;41.13345050661925
126;50.89992936182877
227;12.914396195995153
235;17.91589967647241
242;37.85505765386626
245;55.56360927193906
248;31.52794927233606
251;42.662643020702205
280;8.194350853699945
286;37.91467575986405
338;43.261516396021506
350;25.156729889117756
400;48.959712376028904
401;32.30940908701494
402;76.94459380288576
411;21.20739535867387
414;73.72917823258133
417;72.31650304325753
422;51.2127183194284
455;112.72643717526346
518;69.98085363097238
545;52.75289979042867
567;14.307373789067498
202;17.838738079690746
216;1.9358777399404818
243;16.221312269813794
285;16.832359016035493
288;44.977848645622856
433;49.35692560066765
436;50.687177019115126
451;23.72399051519328
246;15.363484556510862
416;14.465547603836125
421;43.49248822121646
448;20.84359569521289
284;27.011279287848566
437;27.898123773957614
439;83.10992745311353
443;32.901955491231924
382;54.1848754412813
441;36.38527302657672
445;56.539021311001555
442;79.03159619315095
558;40.99058642720212
203;15.390914736018825
208;57.03494184433292
213;41.012336807537906
218;21.720576662309078
222;26.08683372422646
223;31.319616968446308
363;120.04146677375766
369;26.576469291540377
507;76.33843997568412
511;47.43775872606111
538;35.87204901467866
534;59.60266540131802
457;42.894872786185495
532;51.73918535153427
519;41.3787832598928
521;25.782798890164415
524;22.54528707574036
575;22.377004291208653
528;28.351959572125953
464;48.41588174069195
467;37.727145087796416
576;25.916551031941562
584;49.43691171074111
587;46.60274164364658
466;26.433533637751424
486;13.572299573186298
527;72.46424154226949
490;41.605815651789804
546;28.368179286641585
489;69.72677398498068
491;34.31072519257248
544;27.72196287252088
505;58.415592031141095
548;42.9901701251747
550;26.298688712013508
493;59.627027292720804
551;36.017010498767185
496;28.562951253285743
362;46.904974463796485
492;16.850696641071753
500;39.94363006821032
574;43.933167311797284
579;36.25181149673715
460;29.66411356453302
498;51.81200760400972
494;31.484717348036114
499;42.64739283168386
502;20.99997540894004
510;54.102063514596665
497;49.1238686645782
515;22.222130636668325
517;22.699522243486307
503;45.997191574607136
514;22.19158554856617
506;51.76561890134933
508;19.77953360619138
509;10.617091627315833
589;29.948164399671008
512;119.11186378074399
513;24.890408802425974
522;34.52321825075495
520;15.295619822175869
547;37.83285771657871
526;108.17206034027566
530;36.34913961187548
531;18.303292189362093
543;38.48909365112681
568;31.964328260870765
525;35.96508297533221
542;66.89691324255419
553;47.77090980659303
556;42.288595979006956
591;48.164512614556614
555;46.609661037387404
562;57.70316379656999
563;57.53315016422416
