delivery_area_id;prediction
81;30.342452033482875
79;35.13027208944591
468;28.71527426487931
74;61.465487517866215
77;34.20450565728451
82;24.64862368042867
463;97.37962287865089
474;39.54253544450778
475;23.255272065118774
487;33.989023821980496
399;75.4578858329464
484;24.925016333837206
472;65.0623278616113
473;48.907651040290915
465;32.373232249289565
128;52.20884767502806
131;111.75044554147955
180;109.4475427491228
195;67.06601935550201
201;35.221990091694224
206;121.35273495540781
312;51.83784078104919
393;28.54400055632634
449;35.96019760758023
136;35.85529495520483
143;72.67723784190859
156;36.78748063957498
162;75.09974441361948
166;65.88036325017066
167;76.48572229105089
174;73.63674569840452
238;33.01459813338238
279;66.37455489286157
281;41.99318182925861
306;38.96567898473924
360;65.02063332168967
394;11.846082197120435
425;30.387370060713927
438;79.55818240043445
552;35.15297394115627
572;72.16139450796707
106;38.060632660265604
109;76.57095044882736
130;34.93701968040717
135;110.60185336271199
138;78.59974776189061
142;39.794085078546416
194;35.277302676143755
257;41.65927183718073
258;67.85346295244335
260;77.00952157048447
264;81.87942017238892
273;84.60394133570047
277;64.8570749557258
296;63.564158866917566
302;53.8068036857459
303;49.44914140721185
311;59.920325068634114
353;109.03293473008665
354;135.48121483469467
413;69.09870581726035
504;38.53505670263846
559;76.59620784882922
564;51.15246183535414
103;86.9691953043232
141;75.15846420533246
148;54.534868833216144
169;37.76447167991398
171;18.935931607285756
172;116.72481749532511
187;28.956311281932493
197;30.059954981457167
211;1.2304622533752623
212;77.28836074311747
253;71.59168700843614
254;32.19253844694845
256;65.08915095903802
263;98.72377711272938
269;88.75124192059465
305;122.4734868635121
307;58.894300717279265
308;51.56283412994803
313;50.01243093193294
314;20.629037389466014
315;21.23939385719064
316;30.814429143307198
317;34.06060512445128
318;70.96764856305586
334;19.207671742698192
386;27.076032978446555
479;74.967100438939
565;114.11531436982939
133;37.00757163082928
140;49.30696044054644
207;43.107238679418444
266;57.9041027346072
270;69.29033468105408
297;62.626881955593014
541;63.21442597151611
158;84.49629923095338
283;21.810860523299212
319;79.9315998779723
339;135.89629577539492
127;45.09006718788248
146;45.00726413436765
151;45.72823645109798
152;87.26005990856389
154;47.5790423827147
155;30.37873139622892
157;104.68058356265924
309;53.29086395726196
336;58.13157567872239
384;125.27372474946111
389;46.383996185858564
403;49.02015625718588
523;65.16300938142336
98;84.35917149694964
99;22.36871410928676
134;61.691860649671675
147;30.272185089239517
183;45.55769725685807
189;52.46388323033203
191;27.113738201859373
196;43.75002967700793
233;29.047189771410814
241;16.734874814423197
282;37.87461617670889
292;85.40038082769823
294;50.89939608361693
326;89.36331825257012
341;71.85132196464819
342;53.67459768261254
343;74.39710317972603
344;30.96032281816326
345;49.150774632768744
346;55.04440851202501
347;51.48981777601354
348;18.6108661087432
424;68.76013003555423
471;48.09015080516926
533;26.876677492024285
105;25.603225958161975
108;37.69080067688616
116;73.11301762806764
122;58.903304863794745
125;98.8107766886881
129;80.62324103927534
137;54.03500023749668
145;36.166292015398746
179;21.564951065511355
192;20.583241866205327
199;22.209689414158852
205;20.815758942440603
230;14.55354118610414
231;28.877482758082586
240;13.84903001629436
244;44.72881343147642
278;32.100536421157784
291;26.49486846474539
323;25.544885436371906
332;56.001119483413724
349;28.12915175752074
351;79.61649109354815
352;78.97621110030957
381;89.60341533345186
404;87.94634477061949
409;44.10601840921166
426;50.796574719107376
428;55.599343663996805
431;65.32426740863909
577;45.874447516832056
102;61.398430547495835
107;59.372920735940646
112;56.69807106794721
120;36.91305345200261
139;76.3421579721476
149;29.309685079979957
159;28.39422127549935
170;17.67470016829377
178;70.05557186837603
186;55.380731676169546
188;25.259777387681773
193;48.06103133242944
210;41.072096859689154
215;30.745276644547292
217;53.9871968191727
219;26.081306227421887
220;89.62532661276694
221;55.396505282689546
224;25.492677845024414
232;21.10946031232163
237;59.61927688887015
265;51.25014470554729
268;67.87226714214195
287;134.29281265054695
298;14.67436872328296
355;26.353482546474467
357;24.33403436977822
359;76.81951521801531
361;32.853165013361235
383;96.81080458313893
385;60.29198811568336
387;28.524546966007502
458;46.10687639088535
537;22.22728812227187
132;83.96165029216108
150;65.81306914722231
161;70.84249186015758
173;28.648165438102595
177;82.21410607882804
185;26.313310227296768
190;67.06601935550201
200;67.06601935550201
226;88.05783123866618
228;55.8005553092025
234;28.575818783865216
250;64.51874699442932
252;44.03791285744526
255;10.942332337142766
259;16.573110942111693
274;46.05138511004366
276;34.06618196840299
300;34.39989203635744
322;22.120932617490364
331;39.38452616957124
358;34.15040735114371
364;34.521749083621316
365;87.25038271116857
366;42.09128117707153
367;67.06601935550201
368;11.146061537641192
370;76.03446144036637
371;48.89347941077495
405;75.31399260508952
418;47.89634714895258
427;87.88595262630645
430;43.16541024602992
447;66.5159962019051
450;19.182692130230183
529;56.74557117336804
97;45.72173252742417
104;51.462314485393776
117;51.46026468156309
153;22.55626196608202
175;97.1057328121488
176;40.69953985075749
181;67.06601935550201
182;67.2765420183888
198;44.30832508032999
301;64.27011703026926
335;66.23574225045242
337;31.28355265485864
356;38.128544263080606
373;33.696853452804206
374;36.992512902493004
375;18.568430422995498
376;11.821763552971996
377;64.14714482680228
379;23.883722386208607
380;63.45726054760122
388;48.656987688818475
407;28.36543033140537
423;41.70416593611368
429;33.677421983265184
432;50.55135094252192
446;50.17694877809295
459;78.19482551264467
570;22.136994112964118
573;71.27525307759898
100;74.75219451151979
111;42.79181743205179
118;36.03334187332202
119;47.26287249147174
121;23.810253640551217
123;28.791848334057313
124;43.1428507326016
144;29.548977005252127
160;69.96678220140626
163;46.54799248443799
164;32.671933507138064
165;20.52926406624941
168;32.40399156476357
249;21.24937702592815
261;23.228857786770853
262;9.44705764448216
267;50.8599729787817
271;27.103724998932876
272;26.97350457294126
275;47.338493126488544
289;26.88610902219423
290;55.980529776939974
324;55.612534943705306
461;16.90789225633984
535;51.95553615441721
536;43.5805587808323
569;17.46306916567613
590;27.473759351540423
110;56.49761766935841
184;21.42549629176829
229;21.082021118644015
239;23.36846029454948
247;13.000721825648693
295;14.492915695715364
299;29.004708030195896
320;39.20980235906399
333;42.19172667757047
340;30.026557242438706
378;20.557133843577237
390;26.000496537472607
406;97.38107827100869
412;89.09459175147056
415;25.63766389995742
434;42.635226253537
435;44.88109318222724
454;26.731650006469994
571;41.88857966128341
115;54.612955141329024
204;22.470141822145383
209;40.30204526365396
214;14.649335319762029
225;16.594898689452464
236;6.167343013005771
293;36.84632862747019
310;4.320125640250199
321;20.168530796057254
325;46.597638898445624
327;28.956089041780473
328;39.76018240047494
329;42.79020727899894
330;45.295415106362164
391;56.827761917627164
392;52.220691919312536
395;39.55027971673644
396;33.30907603988386
397;21.343001829617716
398;59.957108708629825
408;47.97494439896111
410;39.30785898265757
444;25.124388103084215
452;44.3916169262078
456;73.03063193867138
476;48.87233776727716
481;103.71202095079836
495;80.02340316315383
554;27.733704904265316
560;63.517584318309424
561;35.99501597218869
578;45.47203139158596
114;43.68522615924137
126;54.67516372380978
227;14.228515302374543
235;18.72690147186661
242;37.96698467838034
245;57.14846819966833
248;31.8113145274301
251;44.82116453181392
280;9.130863822704871
286;40.807365770825655
338;44.87951156303388
350;27.53418132580964
400;52.32304771387423
401;34.5760224193748
402;78.875022340604
411;23.166458189203247
414;78.53927159364322
417;68.74433281751432
422;54.67485593045473
455;117.29032780660765
518;72.65776006973485
545;53.95487890424423
567;15.611432198719905
202;19.425887827205596
216;1.791301721298959
243;19.888412530945654
285;18.497503013094313
288;47.967712330670466
433;52.64837269502428
436;50.57535983791823
451;24.373886325303502
246;16.60454690751884
416;15.845407829077129
421;46.13067045751228
448;23.345442423881597
284;29.596053970603673
437;29.55849836641336
439;82.28078989952533
443;34.199825248551925
382;57.56109372294377
441;37.729664722070694
445;59.55453221548245
442;85.12993296612366
558;43.05292872960222
203;16.298939599761965
208;58.97549898726139
213;39.30510843364747
218;23.47040762436751
222;27.527538594501138
223;35.5408695235055
363;123.6859297862023
369;29.13253625399461
507;84.90120881109921
511;50.38529988467772
538;37.98429307344855
534;61.96552670949126
457;47.68448921255022
532;54.084766303905
519;45.892256848493176
521;27.12929596074129
524;26.479611366689937
575;23.447667666743143
528;29.02507499823568
464;53.960306406480086
467;41.99404515811468
576;27.057905176357643
584;46.953418643548375
587;49.02465546956564
466;27.0353310429811
486;14.425784441959493
527;76.44099739796398
490;43.19160526538673
546;31.802794090176228
489;72.50719688775258
491;36.05671817877293
544;29.94987235114562
505;64.08291031868843
548;44.01445053588536
550;28.914356631423065
493;65.92186950832567
551;37.51188214396947
496;28.96036562368872
362;48.46482608231624
492;17.29819532476963
500;41.67157902893363
574;43.97556267663704
579;39.19635157818307
460;31.332454466215413
498;54.91148845524009
494;34.234953441409765
499;43.85977425438317
502;22.149976414609753
510;56.5779809019522
497;50.77766265071339
515;23.836484639821037
517;23.044376134661345
503;49.09041041018577
514;24.256295957377745
506;53.16526733897684
508;19.950757015699544
509;9.408400782003906
589;33.13405866515178
512;124.23993413917161
513;27.093312704764596
522;35.27784260294812
520;16.819434500601812
547;41.09223646404885
526;103.63100061662907
530;38.98935557449748
531;19.973318231954515
543;42.54905590558271
568;32.17038075539515
525;36.3370878849317
542;70.96852933826948
553;49.72430302181632
556;45.59574227358663
591;49.800696377514114
555;51.64230963388186
562;60.76583742226378
563;60.812406099505665
