delivery_area_id;prediction
318;68.48550230660481
334;18.891944221777887
386;23.86489413348326
479;75.68031718246019
565;100.73314617745375
133;32.2114794502656
140;44.92737792791018
207;39.48037280909645
266;54.41008157305544
270;60.75574050391038
297;57.52159773454579
541;54.427278057104544
158;82.29722181605348
283;18.577991979432866
319;74.11370547019743
339;120.81841491273619
127;41.98796144673824
146;41.13870595092677
151;41.624868146783584
152;82.49853696281332
154;44.086398230570104
155;31.549137417514732
157;98.86950725513515
309;50.516798661096495
336;53.40199052116605
384;115.15971016266045
389;44.11621180454594
403;44.52253405782912
523;61.59522629725377
98;77.37027293926191
99;20.039389410263137
134;56.51608364150025
147;25.568101842848556
183;43.831322740323166
189;50.19355728392105
191;23.760103223162325
196;40.70688666884177
233;26.258570999653934
241;17.52129092319027
282;36.436050196282224
292;78.29731675186585
294;46.91515995878797
326;82.72278128652856
341;66.19981935518562
342;47.31990366935279
343;67.57151191478725
344;28.573459629331403
345;44.67455448040897
346;47.62015430852359
347;49.19884345064671
348;18.4775480251595
424;63.90929396000629
471;43.89523951447766
533;25.382832722270578
105;22.34455849580112
108;34.86816640977133
116;69.9787554341266
122;54.953942486230474
125;93.0367764549961
129;74.2001093442116
137;49.107922903413524
145;33.65701018684093
179;19.318529832273256
192;20.193597084040782
199;21.825002031233637
205;20.111233912429014
230;15.775071389783756
231;24.8354412912569
240;13.206646603800019
244;42.02837878895936
278;33.22801959217615
291;24.977033759284613
323;23.89035480313536
332;52.72280736985713
349;28.488423801597637
351;73.93152518778906
352;73.15732888893892
381;80.35398466571516
404;83.09779375719931
409;41.77719334440343
426;47.1253840863647
428;61.244885610708515
431;59.03911281148213
577;44.078522530504664
102;54.32812961699346
107;56.419308511800004
112;51.99162828520111
120;36.67775768200019
139;67.74452572241307
149;27.590697754717198
159;27.119795738096013
170;16.833224171646116
178;67.08847049578665
186;51.88529425451538
188;23.719066473592637
193;46.08311366122934
210;39.004284075403234
215;29.445058421995416
217;55.19142868462466
219;25.752529755857513
220;80.2424327105049
221;49.410445305948805
224;23.148977411692066
232;19.51326026997195
237;53.16408251787228
265;44.440966838336266
268;67.60921239646753
287;125.16559338629642
298;14.868797272034653
355;24.4326304091465
357;24.40200773247611
359;71.59362833096266
361;30.920423835809483
383;89.09838642288017
385;59.18237148100666
387;27.27603403623984
458;43.9374367871388
537;20.44296393209898
132;75.2223479601059
150;60.29311332177104
161;67.70285582955263
173;25.750726247788965
177;74.13082379619381
185;25.426868858531694
190;62.411523218884554
200;62.411523218884554
226;78.97771411661464
228;51.72790810703946
234;28.177521066154
250;63.12618401603515
252;40.13804985551529
255;11.093382792950802
259;15.445986861894442
274;39.53352857691711
276;32.06966507582283
300;30.78041232436571
322;20.9521360868084
331;35.85183817333864
358;33.5844608029567
364;35.76858715426217
365;80.10342099686824
366;40.371298471827245
367;62.411523218884554
368;7.765456318164198
370;68.28811926399881
371;44.29645598078359
405;71.71619962898946
418;46.60573138871033
427;79.63176956117238
430;40.806247705412
447;59.96523851563221
450;18.24287755201306
529;50.41233971200678
97;40.81684080828084
104;44.83140623541353
117;49.250857969724045
153;20.182886473212754
175;94.06328217033227
176;36.70541549116224
181;62.411523218884554
182;62.8059839412216
198;42.997545146784574
301;61.84801939144982
335;60.384336225763626
337;31.417830409489383
356;35.29070731265392
373;32.80594270758638
374;34.81795468325046
375;15.84631236645263
376;10.735512219128298
377;58.585676975546036
379;20.43739489022674
380;59.39146019893542
388;45.25614483522473
407;27.1142980842438
423;43.683620670779355
429;32.76119069015796
432;47.50915942829577
446;46.09843485221573
459;79.97244575328709
570;21.229442515696256
573;64.12625878757673
100;63.815782110589524
111;38.968004440313386
118;33.950014241016035
119;45.65488954269981
121;21.711035544182046
123;26.671943788028514
124;40.695177011738465
144;25.08426356142177
160;65.03226619109417
163;43.35817500307606
164;29.2774893654088
165;18.63466767986627
168;32.003975901147086
249;19.653176822756194
261;21.147934395465402
262;8.306841367610904
267;47.8736910154607
271;26.566986615134656
272;24.509813094738803
275;44.36552698562396
289;22.82902179052387
290;50.587320930947484
324;54.428642585886806
461;17.19313390978273
535;46.88193671647049
536;39.32459598526723
569;14.62009374162413
590;22.308819581096753
110;51.94205662922501
184;20.252243795626992
229;20.241380649734538
239;22.049811348855464
247;12.721359303047128
295;13.21481933574812
299;25.2070383168555
320;36.811694659137395
333;39.07690508963549
340;28.167357593065173
378;18.217046898644483
390;24.030269047065726
406;93.76111233703384
412;83.5956864437126
415;23.27015273174502
434;40.74516914143811
435;41.269947995155576
454;24.13683197976903
571;40.35591313590261
115;49.15625467061198
204;20.78754530569916
209;36.62978435521844
214;12.969208021107438
225;17.036587536159303
236;9.014614377954906
293;33.924582126618084
310;3.9789152352311357
321;20.46462349622779
325;45.42901526190847
327;26.780278459655733
328;37.73477240004678
329;38.677142321124414
330;40.286523537985296
391;53.30082008196008
392;45.47386731992657
395;36.444719514668805
396;33.670191315065
397;18.166974175053333
398;53.243014166908694
408;46.018552501072314
410;37.16772900496564
444;24.495482295240247
452;39.44747999867536
456;70.22138894411458
476;46.138215963478274
481;94.77391809566569
495;71.244245768343
554;27.410237714788387
560;59.866942630968026
561;36.02242505287814
578;41.0040235561225
114;41.5905832253933
126;50.320419999144946
227;13.444416318451859
235;16.727685518155113
242;33.48561415180406
245;52.186364197448086
248;31.155883875823957
251;41.18207910975722
280;8.721024075436848
286;37.39692843209055
338;44.21518275659079
350;23.656349453789858
400;46.863431290656386
401;33.857771775942936
402;73.370058152167
411;19.641007495526345
414;71.42440970837364
417;69.10753724894641
422;52.84983381889827
455;108.35994270635352
518;72.09525969643201
545;51.63006076410611
567;15.946675555356434
202;17.337109238869978
216;1.7825583814150774
243;17.412084832832775
285;16.406551469418908
288;43.7402237435786
433;50.87615561560291
436;50.39570224141116
451;22.227748515241643
246;15.894321137518697
416;14.89871133836235
421;46.11385986039394
448;21.621930843126925
284;25.964116351379676
437;28.02352586648389
439;74.87431953414196
443;31.548452059745507
382;53.80461913998504
441;35.17144225229512
445;54.625313166460614
442;81.03610827388353
558;40.77640926762007
203;16.69608006497228
208;54.28912059217742
213;38.422413609239356
218;22.26484211681574
222;25.5370756951989
223;31.114586262402664
363;113.80381939335403
369;26.38481583792161
507;76.23891898177776
511;46.74326428658923
538;35.80812912443101
534;62.49609500238761
457;43.75793335087758
532;47.83374414035254
519;44.334482007084205
521;27.167558360367753
524;24.475076625691358
575;21.193771855423957
528;28.198790622646683
464;48.51971452866875
467;39.5186468522342
576;26.495305789993658
584;48.117096003025
587;50.27439680545309
466;27.05565142348214
486;13.672156661441884
527;69.42146394981509
490;40.31766721707406
546;28.938895426339368
489;66.57314662512655
491;34.47462477845
544;27.63710304223862
505;55.970927423959886
548;38.16972085552941
550;23.810154258968584
493;66.20479932990989
551;35.79861105887816
496;24.92039897991358
362;44.896277454103526
492;16.11280588807071
500;37.47549600365876
574;40.72858257188841
579;35.158350652420346
460;32.08695276795766
498;54.03896100798379
494;32.56849857482707
499;42.28209885702096
502;20.140545641414008
510;54.30035815122914
497;48.21876933688709
515;19.738993750542257
517;22.060880142128926
503;45.66040720653062
514;22.785758493362398
506;53.32738213579321
508;19.143958700085385
509;7.247678459309598
589;28.508987227624225
512;113.64904045874194
513;25.17071939465645
522;33.27796208183725
520;15.443510399517615
547;37.32670064068183
526;104.30712886740262
530;35.332975741216245
531;17.886365529185966
543;36.94868290626581
568;34.6760845099219
525;33.69939061545451
542;62.366206074873595
553;46.21222451812144
556;43.38877729615653
591;46.045533109286076
555;46.73467444035719
562;57.815158659551216
563;60.061794284136674
