delivery_area_id;prediction
581;83.61063041731244
81;28.405499871709868
79;31.806853957701858
468;28.29256574102415
74;60.10736511558802
77;33.42332688384386
82;21.60746431317437
463;93.15062246441141
474;39.39859923792921
475;24.180219506428234
487;32.45543495930585
399;73.6789145519524
484;23.446690314101836
472;64.57478925118272
473;51.05178850701048
465;32.98318955443023
128;50.28015979619514
131;109.92856872514763
180;109.7955995017942
195;65.61369350182495
201;32.52003880886417
206;115.79645746682955
312;47.54033241316849
393;30.797991553319523
449;33.724143553186586
136;34.44664491902138
143;66.48029454395147
156;30.185616089347537
162;76.34325634542073
166;74.70953632575196
167;73.43997336865058
174;69.39240950466477
238;34.29437270167711
279;59.32346435692452
281;47.59911408626913
306;37.28543240353667
360;69.76375428057513
394;12.15378798756067
425;30.549242791848716
438;70.26811206747654
552;38.49960162124473
572;68.28636822001145
106;40.262367023067696
109;74.60835013610341
130;32.88547137865644
135;98.9425715836342
138;78.9202485540256
142;38.228719841106766
194;33.91986302803868
257;41.365724036604206
258;68.91182824634379
260;84.0226305321416
264;79.13799330466867
273;84.7822967179556
277;64.5390777444625
296;63.94059134392005
302;54.86728029513751
303;54.613151933451775
311;58.75830242763352
353;113.46830672601891
354;135.95087399811982
413;62.807970360078265
504;36.553347436699056
559;74.8465225220935
564;50.019963331871686
103;82.89377570700955
141;69.75095177022055
148;49.490082261996626
169;36.9782459533769
171;18.779745135683008
172;110.73462815557215
187;30.6728176698154
197;31.0339164034421
211;0.8062784681779391
212;73.3472757411122
253;69.70013483385533
254;28.943855081317203
256;62.0661807882429
263;93.57688967830364
269;90.20601264525584
305;123.65434946115327
307;56.973652795294335
308;50.83198256740502
313;49.70490822696405
314;21.65230661046103
315;22.24994467566693
316;29.56506716545015
317;34.28227097144746
318;72.56629702428478
334;19.29013852326908
386;24.538360443013858
479;80.5012935070876
565;105.29369379135322
133;35.35764039346759
140;48.665723028317174
207;40.987541608906426
266;56.69319236839452
270;61.94103184375185
297;61.98583172085808
541;58.82148426799083
158;85.62031626813148
283;19.21977245670694
319;76.47370514777799
339;125.09100464326409
127;44.06992186030858
146;45.33245800442825
151;44.772563691147916
152;89.88208689394999
154;47.08326172875714
155;33.986100198102285
157;102.74954483873502
309;52.58857893906635
336;56.08154411153557
384;126.4497381570971
389;47.34074086936444
403;45.73603387388177
523;65.69184840490189
98;80.06899540486913
99;20.902560217124
134;60.78957129535573
147;26.520382480512463
183;45.0714738404452
189;54.733835721126695
191;26.11110890527176
196;44.03153763160324
233;27.836731145879504
241;17.309004052334302
282;36.06542286133055
292;81.86972637558388
294;49.4348897591883
326;87.41095915391963
341;68.46331502355507
342;50.09444197522262
343;70.56558688410189
344;28.416075873437887
345;46.73777491771563
346;51.13702233485504
347;50.32212207415107
348;20.937050168265273
424;66.64973066639058
471;45.79944658383645
533;25.93657101959016
105;24.014299507522317
108;35.683423493060765
116;72.03903536831696
122;57.45056334913322
125;98.37336846994269
129;77.2169266530505
137;50.90021114939834
145;36.643180914375876
179;19.258930995521574
192;22.94102657521387
199;23.063034410556213
205;22.505850559623457
230;17.40976075340375
231;26.061079702507076
240;13.655576707749795
244;42.658120556838796
278;35.555804130905614
291;25.834322080986894
323;25.911166571315867
332;53.58801617980076
349;31.005324190315484
351;80.96631400844605
352;76.3169126159682
381;86.53243187718864
404;88.61918365383752
409;43.03001604728871
426;50.93776056627952
428;71.65659256888505
431;63.505848071882596
577;46.07408825054472
102;57.220242614831854
107;59.160957121264545
112;56.788237086548506
120;39.438963468891174
139;69.87301330535902
149;28.683653369475277
159;28.70607388615745
170;17.569201241641224
178;69.56594169672609
186;55.443786305079826
188;25.098253413183883
193;46.27016449694102
210;39.722969475303714
215;31.38095300476982
217;55.535435895108265
219;27.385024701951814
220;83.47162850420489
221;50.38054749238591
224;25.05155644351362
232;18.962684889523466
237;57.38449740245631
265;45.60500709155861
268;70.82086346135392
287;134.95025139816767
298;16.149594904022567
355;25.893653864032572
357;23.5537388518397
359;73.38337646188266
361;31.37662499182913
383;93.20496836473083
385;62.28522009044632
387;30.280258008715165
458;48.16114961286372
537;21.22049227978429
132;79.9460746647408
150;64.27841265431795
161;68.57709222889743
173;26.566981173315114
177;79.2816191121717
185;27.90172928096728
190;65.61369350182495
200;65.61369350182495
226;86.0498114046523
228;55.85400885704814
234;30.280730829555644
250;65.36081909340055
252;43.09666403270934
255;11.748568756380038
259;15.833169986208961
274;42.39990343896757
276;32.68429712251989
300;33.34006257589919
322;21.057258565207665
331;37.26803225742753
358;35.2008265840309
364;37.72427591498163
365;87.7548944678205
366;42.42879255797017
367;65.61369350182495
368;7.765713745134348
370;75.2577711590483
371;47.497031229961955
405;74.972648033475
418;48.987432511944064
427;84.25999566517004
430;43.28773221428613
447;64.6508340593313
450;17.95841204916381
529;54.50288196199262
97;41.21475814627385
104;46.48432073080666
117;51.18095414370944
153;20.46729516846109
175;101.18577410086112
176;39.13678285198048
181;65.61369350182495
182;66.13025930585832
198;46.2571831520384
301;63.0571281104455
335;62.57093163450587
337;33.5192586687155
356;36.20078690897265
373;33.43773950346537
374;37.89006232506017
375;16.496888863039903
376;11.206176880047027
377;63.10965903246893
379;22.400732906409566
380;62.274250395007755
388;47.034034398010846
407;27.730939683738537
423;46.48678819003363
429;35.046669212018536
432;51.08300779006495
446;48.6898716445882
459;84.42670652416574
570;22.17289837375156
573;67.28475114926756
100;67.89990877781496
111;40.6483577631063
118;35.38467426928965
119;49.32087161883192
121;22.023581547316706
123;28.96128351917533
124;43.03775698660188
144;27.333350374823322
160;68.4130834458509
163;46.58368071350896
164;30.830025204903567
165;20.489702796530516
168;33.113045096089984
249;21.08775026385355
261;21.458222446879653
262;9.681190412133612
267;51.29996616952229
271;26.70869543663283
272;25.123257598262867
275;45.96153677951554
289;23.875628471668357
290;54.46072659748796
324;56.29351267807805
461;16.987576357167725
535;47.63290737802009
536;40.75625587668296
569;15.225419349256448
590;25.131845938789144
110;54.01132561745413
184;21.646871069800554
229;20.116084934011557
239;23.013466310447352
247;13.898814086125949
295;15.529720326931205
299;26.233854843469107
320;39.395476479697685
333;41.702296895681116
340;29.323604331389173
378;18.672942679187365
390;26.118189423255757
406;96.81292692215914
412;88.34961988254338
415;23.78989019613128
434;42.46683606315381
435;44.31917996778669
454;25.53416075339414
571;41.20642332232407
115;51.15142306907031
204;21.847791657357224
209;38.42286831936638
214;13.658748569930014
225;18.098856979389463
236;10.803870514050994
293;36.12667734959986
310;4.283852570002887
321;21.285084526487108
325;47.30445250713266
327;29.045104831375458
328;40.11166574541069
329;39.338146284799215
330;41.65041497211439
391;55.230164922903846
392;48.9917485705851
395;40.2448875930059
396;35.65898151057671
397;18.7248762735508
398;54.08756485822183
408;48.23129834172069
410;42.389569525423674
444;25.672805949684477
452;41.87348284529435
456;73.17224053734823
476;48.56212735800488
481;102.1415398518977
495;75.97002694257947
554;29.65177401647048
560;64.25177911586526
561;39.03911587408939
578;42.95297827344525
114;42.71016159912676
126;51.72632578241449
227;14.059955869219975
235;17.145225221096666
242;37.316169166911074
245;57.449204411296435
248;33.754859309053245
251;44.414301817353596
280;9.579078023612212
286;39.24455403258832
338;48.295668660037805
350;23.592348659753267
400;49.71931253421929
401;34.938981714661715
402;79.638491600701
411;20.249135757679987
414;76.44442660759375
417;73.23017725479687
422;56.10756864069686
455;115.07279925806898
518;75.61600127922196
545;55.30539361024636
567;16.196038380921475
202;17.81402870294443
216;1.8448056533325148
243;17.491174836785603
285;16.289740956260346
288;47.50078591122528
433;51.2520659397088
436;54.782480127344236
451;24.95550027901075
246;15.745179537289996
416;14.954486472092693
421;46.95750762029175
448;22.25411634567216
284;27.244116662777852
437;29.562018154931234
439;80.24113681222642
443;33.99206851570663
382;55.74011290138894
441;37.59926230186625
445;58.058276940814764
442;84.18769644322984
558;42.503211501556144
203;17.310513212527574
208;57.10510305861209
213;42.917046090490864
218;23.146058140150345
222;26.867846976560685
223;31.612749359677913
363;119.17431096642885
369;27.144717869681593
507;77.28101417505533
511;48.410993283080636
538;37.71611111877909
534;64.92291572810932
457;44.234055154567606
532;50.94267453723944
519;45.26266940157549
521;27.94207176689311
524;23.884186524854186
575;23.024126328677816
528;30.37771839389447
464;49.04852459783672
467;40.12812685567624
576;26.44760352343679
584;55.38296989223831
587;53.01237726863618
466;28.14091951262356
486;14.121603563073123
527;73.0091794799332
490;42.92958850126785
546;29.058467847792546
489;70.41497609301784
491;37.28684906494426
544;29.243961134732587
505;57.62890891447601
548;41.08302210006925
550;24.560062364884196
493;72.38156673761067
551;36.937578910173734
496;28.275423527037667
362;48.42525932198798
492;16.725440688480475
500;38.69475385209449
574;42.673131408355765
579;36.85766000954419
460;34.55366412386789
498;55.7971563083824
494;33.545800900594905
499;45.09641191351639
502;22.33592972640817
510;57.54287705335951
497;52.403755921421315
515;19.833446311034855
517;23.27669440667536
503;48.92946985879001
514;22.82006276404052
506;56.1510366765751
508;21.157890406010704
509;9.235734587129826
589;29.682224377488637
512;120.97520042671334
513;27.314588419467473
522;36.34242501631958
520;15.579708567191737
547;39.32501252330779
526;111.8148928020002
530;36.42356617229384
531;18.315288489153158
543;39.46465194139416
568;36.23349522979768
525;36.166734917723396
542;65.25207514006362
553;49.91225817761974
556;44.21092888260539
591;49.535995461160034
555;46.53912241539618
562;58.83029243683954
563;62.90232292512901
