delivery_area_id;prediction
253;78.4054540557586
254;35.38708589939074
256;69.073048425385
263;104.21064259287861
269;107.34867833364761
305;139.30396258127695
307;66.8241384141059
308;58.98823968733362
313;58.836214373006115
314;24.967982264379664
315;24.17098480658747
316;35.25073570780695
317;41.82964829534637
318;85.27656420894606
334;25.25997377399246
386;26.926736890806424
479;91.79394567291065
565;121.4624183773216
133;38.905932133281816
140;49.7621941052726
207;47.75727740987597
266;68.32055317426192
270;71.91560203407877
297;70.91620926950631
541;64.03702084848891
158;98.13406206532649
283;24.61685571142191
319;87.37882153315321
339;143.77669449051314
127;49.67854376032513
146;48.55827058001565
151;51.696615741926124
152;98.51128160790715
154;53.22102395402209
155;39.80815419113833
157;120.95990744582147
309;62.49974156117537
336;67.74779726120713
384;137.18307837947066
389;55.68527204243919
403;53.178353635720796
523;72.9493253816627
98;92.48524389819104
99;23.347607264722594
134;68.86765322913033
147;31.083251035392596
183;50.89012046724464
189;62.7687262586654
191;25.877664328069248
196;50.95896351420457
233;34.08375173945206
241;17.56788661190874
282;42.50116992410656
292;98.99581041791592
294;57.994465351207296
326;102.57541389832578
341;78.62924685917486
342;58.39025380038486
343;80.183438730691
344;34.4957691696314
345;55.43428974440126
346;55.05889045102599
347;60.3069516482266
348;25.60680915195215
424;80.46855163054116
471;55.261448147892665
533;30.986704569175792
105;25.111075459337297
108;42.015632359354306
116;80.57033613458948
122;67.29895999562562
125;106.20556631784582
129;87.73486116074949
137;61.264022847768615
145;41.09677998585831
179;23.474217172997722
192;24.380072985122275
199;26.400294584520026
205;23.842200661698705
230;17.946337024739567
231;30.955407397669106
240;17.21121200643395
244;53.98788767067352
278;46.19094539451592
291;31.91896664464614
323;27.288132062548204
332;63.942374184066026
349;36.50038726394773
351;94.05586316248187
352;91.18432363123358
381;104.17018211131627
404;102.58664074075065
409;49.13759816038472
426;61.030257760343595
428;84.30705112516524
431;76.23183020926987
577;53.828291780510945
102;72.97454291394016
107;68.8593845680324
112;61.72490642639629
120;40.98684564704752
139;81.31896087486571
149;35.057990626300366
159;31.025378905819736
170;21.938179796652328
178;77.00198894638199
186;61.29110464053077
188;29.842033121942293
193;52.592993808997605
210;43.7178754575474
215;35.564245627207825
217;66.29213500881019
219;28.89337779850401
220;93.31778074985357
221;60.949937878829466
224;28.307670396701347
232;23.54579978741094
237;65.45053343843011
265;54.35257563032466
268;75.8922973587044
287;156.42776754987145
298;17.49205718424296
355;30.872522536151298
357;24.215028728436618
359;79.97713631579175
361;39.98923837939248
383;108.9004998152172
385;72.35778752591355
387;31.321303150149475
458;51.518453873089115
537;24.285464434843774
132;90.44894032307623
150;71.84699497486172
161;82.77050978161736
173;34.081753548343194
177;90.17337302471658
185;30.43387624773737
190;75.13491980814638
200;75.13491980814638
226;97.78209762992488
228;65.91050557911804
234;33.15603710963106
250;76.26402317867618
252;49.66057404644125
255;12.93752457106103
259;18.24779654050839
274;47.34658959082803
276;38.499135026553226
300;37.99174288591433
322;26.047745827145423
331;45.50227454203563
358;42.213667318386484
364;41.931531601308734
365;97.41498402267062
366;44.65294403906705
367;75.13491980814638
368;8.55816399932295
370;89.736414436276
371;51.33375597564223
405;88.94730442432606
418;56.37302761934527
427;92.86513631552447
430;54.01505916656416
447;74.85046747883297
450;21.730756336459248
529;61.31936432900212
97;48.80705019473464
104;55.62624034050143
117;54.34407104041871
153;22.279970718396683
175;115.64810310614746
176;42.1663009038623
181;75.13491980814638
182;75.14139355819924
198;51.41661384444292
301;78.42059125663285
335;69.54257695165059
337;36.993952394443355
356;43.53036828220579
373;38.860430643291814
374;40.30058204273909
375;17.54302815144277
376;12.489011215486833
377;71.02856302710384
379;27.458688698775028
380;72.38385637376392
388;54.83582705797759
407;36.22761890390394
423;55.77289353812404
429;40.76425869959123
432;60.41376949718052
446;52.15598274220481
459;103.04986181215293
570;23.010601134661467
573;78.24220386420365
100;76.4036544705455
111;49.89075481427912
118;38.341131302957415
119;54.99229455919627
121;24.55052324878032
123;31.476653174204586
124;49.5969202372923
144;31.011753333202037
160;78.4090150156036
163;55.74889465997719
164;35.13594537655628
165;22.49657407035364
168;38.383143825766275
249;25.895643129972726
261;25.76181505629505
262;10.782646389124807
267;61.621260673631994
271;30.85197448659111
272;27.493182623611805
275;47.88372733801269
289;25.64461072717043
290;61.698478367881464
324;66.29919358752339
461;21.25584652356501
535;53.93329259136942
536;43.90279299862286
569;18.291056632094328
590;30.15509305426524
110;61.98147173322889
184;24.82694512735515
229;24.615249498396548
239;25.953430565438346
247;13.985390692150556
295;15.731686205798052
299;32.68274606432001
320;44.11082004512905
333;46.31233862404257
340;32.68967373068208
378;22.38328368390129
390;26.614551058644746
406;114.9591932941998
412;103.43212821310263
415;27.320543397531278
434;50.991974967225076
435;53.73568397720194
454;27.4976023627134
571;49.94514521963809
115;60.93163437974805
204;26.266788256713504
209;44.48261424146381
214;15.225698660805818
225;20.0751188419483
236;12.400655784498413
293;44.073478672139785
310;5.473353974785454
321;24.365072240951896
325;53.669962524138036
327;32.77073987027735
328;43.88151286415188
329;45.45935617999202
330;47.36743633302509
391;69.17391455975188
392;61.40325909234937
395;42.367447130988836
396;41.00622962765556
397;21.266347957395276
398;65.32575141749574
408;54.21127670444108
410;46.63086329369954
444;31.446532994299616
452;49.933782084548334
456;85.1092616278637
476;53.300262592248785
481;114.70980944176146
495;85.08045130709091
554;34.10366152960425
560;71.38554247842791
561;44.186210253091076
578;45.842996003910265
114;52.16773485874409
126;53.27960438259896
227;18.16903701534187
235;20.49129385674971
242;41.53471328924168
245;61.23604353336524
248;38.435577777919676
251;48.63710775838048
280;12.69841877435068
286;48.073881339627896
338;53.46805311433509
350;28.845039209633015
400;54.34031478160697
401;41.963424205426804
402;89.49038879403588
411;23.3819536335675
414;91.23951856554024
417;81.32023340674334
422;65.38184156865206
455;134.23194357796788
518;78.8461400580047
545;59.19815404860099
567;17.210788575756343
202;21.13604247643585
216;1.8954924218695202
243;20.251613729312545
285;17.93010766972546
288;56.855430682936934
433;59.42369306079966
436;60.039686349761155
451;27.152932057367366
246;18.48785183854513
416;16.89569597274729
421;55.93130901188631
448;28.032651730516868
284;35.06584219735612
437;33.042348036791296
439;90.17285757150518
443;36.91643509961834
382;64.69092412169634
441;40.32589720856459
445;62.84445965951417
442;91.9968009813017
558;46.48813214361306
203;19.994786197426638
208;61.566098662545016
213;44.148880658787654
218;25.791094526931072
222;30.30119663488057
223;35.26922727234843
363;132.72530830502882
369;31.290537732886204
507;86.90906024902966
511;54.55112052571138
538;43.15513726397645
534;73.6315821136528
457;50.990757074090716
532;59.36920930009667
519;51.92431960412334
521;32.75676567363575
524;30.932855628892504
575;25.279094013812845
528;35.9778789010169
464;58.228677916886554
467;50.39620781138925
576;30.151795805699486
584;57.210809769184785
587;61.11074545078281
466;32.85346856377942
486;17.13361001693478
527;86.12633252985968
490;48.4636864343862
546;32.081750690415504
489;78.65151541522499
491;45.18564694995492
544;34.86017887694459
505;65.87716001140178
548;44.113972703131395
550;30.383230143469326
493;89.50347784275357
551;41.51925085561177
496;31.142885801778355
362;54.70375237792043
492;17.414994515772744
500;45.92848443940307
574;46.20821622286373
579;42.52235920357056
460;39.125242086744855
498;65.39043607351053
494;40.23271220049437
499;52.96701388817345
502;31.169347244453583
510;64.11121737940735
497;59.15589142435715
515;21.90735718766277
517;27.20325649631544
503;55.06425394820623
514;26.6731917541761
506;63.418718948779556
508;23.14943551554258
509;9.322840886118998
589;35.36797728303503
512;134.90099906499
513;30.779581576681394
522;38.620065316273994
520;16.943291184495344
547;48.89533995606372
526;120.90299266403018
530;40.88451179376263
531;20.90325118986183
543;48.5742563787244
568;43.01998910984644
525;39.58666266745854
542;76.22293143775158
553;57.05759068212645
556;52.28329882263324
591;55.77088808122466
555;56.76807689417076
562;69.0877606538711
563;73.11938135034808
